transaction_id,timestamp,sender,receiver,amount,currency,is_laundering,pattern,scenario_id,split,risk_score,rule_score,alert,evidence,gnn_score,gnn_alert
TX00023461,2025-03-22 00:47:03.324470186+00:00,AC00042,AC00430,73.95,EUR,0,background,,test,0.045333924646015336,0.4,False,Transfer closes a directed cycle within the past 24h,0.05031451,False
TX00023462,2025-03-22 00:52:02.857590767+00:00,AC00219,AC00024,94.74,EUR,0,background,,test,0.03227836478428056,0.0,False,No predefined rule fired; review the model score and account history,0.049144983,False
TX00023463,2025-03-22 00:52:08.849341326+00:00,AC00358,AC00316,76.4,EUR,0,background,,test,0.005758074360782488,0.0,False,No predefined rule fired; review the model score and account history,0.0053777127,False
TX00023464,2025-03-22 00:53:50.047069929+00:00,AC00350,AC00133,524.81,EUR,0,background,,test,0.04678765814529506,0.0,False,No predefined rule fired; review the model score and account history,0.12005052,False
TX00023465,2025-03-22 01:04:42.347666859+00:00,AC00346,AC00436,2298.78,EUR,0,background,,test,0.13391603529391835,0.0,False,No predefined rule fired; review the model score and account history,0.33747202,False
TX00023466,2025-03-22 01:06:31.096544840+00:00,AC00053,AC00401,456.72,EUR,0,background,,test,0.05587871807281437,0.0,False,No predefined rule fired; review the model score and account history,0.107368335,False
TX00023467,2025-03-22 01:13:51.184177638+00:00,AC00160,AC00109,50.6,EUR,0,background,,test,0.005561717539892517,0.0,False,No predefined rule fired; review the model score and account history,0.03201984,False
TX00023468,2025-03-22 01:18:09.285484202+00:00,AC00397,AC00214,2523.73,EUR,0,background,,test,0.29240832354861823,0.0,False,No predefined rule fired; review the model score and account history,0.08585487,False
TX00023469,2025-03-22 01:28:46.408325952+00:00,AC00021,AC00111,1233.37,EUR,0,background,,test,0.34034719556620335,0.0,False,No predefined rule fired; review the model score and account history,0.42985907,False
TX00023470,2025-03-22 01:30:07.591893792+00:00,AC00152,AC00495,105.58,EUR,0,background,,test,0.012972047464854414,0.0,False,No predefined rule fired; review the model score and account history,0.014957697,False
TX00023471,2025-03-22 01:47:10.927326120+00:00,AC00375,AC00025,255.63,EUR,0,background,,test,0.01988671128860345,0.0,False,No predefined rule fired; review the model score and account history,0.019168613,False
TX00023472,2025-03-22 01:56:59.983472454+00:00,AC00364,AC00366,694.67,EUR,0,background,,test,0.23651164217156354,0.0,False,No predefined rule fired; review the model score and account history,0.04281042,False
TX00023473,2025-03-22 02:03:40.209010052+00:00,AC00077,AC00245,53.04,EUR,0,background,,test,0.016485169331088442,0.0,False,No predefined rule fired; review the model score and account history,0.004957863,False
TX00023474,2025-03-22 02:09:24.962062865+00:00,AC00259,AC00060,219.47,EUR,0,background,,test,0.022269285193250086,0.0,False,No predefined rule fired; review the model score and account history,0.0047361692,False
TX00023475,2025-03-22 02:26:42.976615052+00:00,AC00042,AC00370,889.04,EUR,0,background,,test,0.6066859228060886,0.2,False,Receiver already received from 4+ accounts in the past 24h,0.73795813,False
TX00023476,2025-03-22 02:32:53.922608157+00:00,AC00406,AC00301,151.06,EUR,0,background,,test,0.03348509687459773,0.2,False,Sender already paid 4+ accounts in the past 24h,0.0017623476,False
TX00023477,2025-03-22 02:42:18.948816634+00:00,AC00487,AC00103,691.22,EUR,0,background,,test,0.2397264289246007,0.0,False,No predefined rule fired; review the model score and account history,0.12671961,False
TX00023478,2025-03-22 02:44:12.480034479+00:00,AC00026,AC00281,181.28,EUR,0,background,,test,0.018560970428763143,0.0,False,No predefined rule fired; review the model score and account history,0.029963188,False
TX00023479,2025-03-22 02:46:41.100667779+00:00,AC00305,AC00377,5.31,EUR,0,background,,test,0.004801618505159084,0.0,False,No predefined rule fired; review the model score and account history,0.0014666888,False
TX00023480,2025-03-22 03:03:51.203566350+00:00,AC00150,AC00423,850.58,EUR,1,cycle,D080-1-cycle,test,0.2710937673162589,0.0,False,No predefined rule fired; review the model score and account history,0.07529112,False
TX00023481,2025-03-22 03:09:38.108798329+00:00,AC00423,AC00341,870.67,EUR,1,cycle,D080-1-cycle,test,0.9393185291515677,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.90269625,False
TX00023482,2025-03-22 03:15:25.014030308+00:00,AC00341,AC00394,776.21,EUR,1,cycle,D080-1-cycle,test,0.8909610201277192,0.2,True,Sender already paid 4+ accounts in the past 24h,0.92925376,True
TX00023483,2025-03-22 03:17:52.269159002+00:00,AC00094,AC00317,82.66,EUR,0,background,,test,0.009565411664386654,0.0,False,No predefined rule fired; review the model score and account history,0.016037317,False
TX00023484,2025-03-22 03:21:11.919262286+00:00,AC00394,AC00150,776.05,EUR,1,cycle,D080-1-cycle,test,0.9330806320471486,0.8,True,Recent incoming funds followed by a similar outgoing amount; Transfer closes a directed cycle within the past 24h,0.8744443,False
TX00023485,2025-03-22 03:27:17.151238025+00:00,AC00268,AC00044,186.25,EUR,0,background,,test,0.03181121954682872,0.0,False,No predefined rule fired; review the model score and account history,0.12504038,False
TX00023486,2025-03-22 03:32:34.931670380+00:00,AC00058,AC00270,220.65,EUR,0,background,,test,0.01613716600172923,0.0,False,No predefined rule fired; review the model score and account history,0.04590264,False
TX00023487,2025-03-22 03:34:20.310838791+00:00,AC00163,AC00410,925.91,EUR,0,background,,test,0.1821997119366343,0.0,False,No predefined rule fired; review the model score and account history,0.15709478,False
TX00023488,2025-03-22 03:42:44.100117135+00:00,AC00172,AC00070,37.96,EUR,0,background,,test,0.019355201587727536,0.0,False,No predefined rule fired; review the model score and account history,0.0018351323,False
TX00023489,2025-03-22 03:44:53.562029113+00:00,AC00426,AC00316,1758.95,EUR,0,background,,test,0.38721679815968635,0.0,False,No predefined rule fired; review the model score and account history,0.22304516,False
TX00023490,2025-03-22 04:00:29.750602189+00:00,AC00485,AC00241,952.79,EUR,0,background,,test,0.25961757611647857,0.0,False,No predefined rule fired; review the model score and account history,0.0758461,False
TX00023491,2025-03-22 04:01:29.864781752+00:00,AC00343,AC00321,712.84,EUR,0,background,,test,0.2379262759780417,0.0,False,No predefined rule fired; review the model score and account history,0.06513581,False
TX00023492,2025-03-22 04:04:56.833315383+00:00,AC00231,AC00192,561.0,EUR,0,background,,test,0.14985776416420363,0.0,False,No predefined rule fired; review the model score and account history,0.26955995,False
TX00023493,2025-03-22 04:15:33.084325920+00:00,AC00272,AC00328,307.36,EUR,0,background,,test,0.019151183636781165,0.0,False,No predefined rule fired; review the model score and account history,0.0395377,False
TX00023494,2025-03-22 04:19:15.507898065+00:00,AC00241,AC00245,679.18,EUR,0,background,,test,0.631284583849865,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.8380704,False
TX00023495,2025-03-22 04:24:48.697566065+00:00,AC00178,AC00262,79.2,EUR,0,background,,test,0.034142540571529496,0.0,False,No predefined rule fired; review the model score and account history,0.022515811,False
TX00023496,2025-03-22 04:30:33.461989868+00:00,AC00496,AC00235,561.04,EUR,0,background,,test,0.29147113293142773,0.0,False,No predefined rule fired; review the model score and account history,0.16176939,False
TX00023497,2025-03-22 04:41:25.470351970+00:00,AC00183,AC00307,1015.39,EUR,0,background,,test,0.3007658708771716,0.0,False,No predefined rule fired; review the model score and account history,0.3370242,False
TX00023498,2025-03-22 04:45:39.154011671+00:00,AC00223,AC00449,80.78,EUR,0,background,,test,0.005233202769729539,0.0,False,No predefined rule fired; review the model score and account history,0.022684973,False
TX00023499,2025-03-22 04:47:16.237136859+00:00,AC00194,AC00079,360.33,EUR,0,background,,test,0.11342990526207768,0.0,False,No predefined rule fired; review the model score and account history,0.027273087,False
TX00023500,2025-03-22 04:47:55.860243578+00:00,AC00265,AC00085,729.69,EUR,0,background,,test,0.2362278386777122,0.0,False,No predefined rule fired; review the model score and account history,0.17660813,False
TX00023501,2025-03-22 04:51:15.118117310+00:00,AC00426,AC00327,135.91,EUR,0,background,,test,0.011510058977439713,0.0,False,No predefined rule fired; review the model score and account history,0.027587783,False
TX00023502,2025-03-22 04:51:47.675121571+00:00,AC00128,AC00299,63.55,EUR,0,background,,test,0.006700540919689623,0.0,False,No predefined rule fired; review the model score and account history,0.010152642,False
TX00023503,2025-03-22 05:08:32.647634046+00:00,AC00190,AC00277,103.24,EUR,0,background,,test,0.012252017342225138,0.0,False,No predefined rule fired; review the model score and account history,0.034240793,False
TX00023504,2025-03-22 05:09:43.767008310+00:00,AC00114,AC00128,459.13,EUR,0,background,,test,0.14313968549544606,0.0,False,No predefined rule fired; review the model score and account history,0.010215556,False
TX00023505,2025-03-22 05:15:11.439197159+00:00,AC00326,AC00481,839.55,EUR,0,background,,test,0.48863100284932476,0.0,False,No predefined rule fired; review the model score and account history,0.37815297,False
TX00023506,2025-03-22 05:17:57.729664072+00:00,AC00377,AC00204,1091.55,EUR,0,background,,test,0.3303633673896366,0.0,False,No predefined rule fired; review the model score and account history,0.5444524,False
TX00023507,2025-03-22 05:19:59.712049334+00:00,AC00343,AC00470,1542.99,EUR,0,background,,test,0.23395582546990687,0.0,False,No predefined rule fired; review the model score and account history,0.37181908,False
TX00023508,2025-03-22 05:30:34.442782172+00:00,AC00188,AC00400,252.44,EUR,0,background,,test,0.03765886046503467,0.0,False,No predefined rule fired; review the model score and account history,0.14468972,False
TX00023509,2025-03-22 05:41:58.119099091+00:00,AC00024,AC00264,126.76,EUR,0,background,,test,0.02384407953878117,0.0,False,No predefined rule fired; review the model score and account history,0.07310494,False
TX00023510,2025-03-22 05:42:09.938913568+00:00,AC00223,AC00401,60.79,EUR,0,background,,test,0.009097010938275585,0.0,False,No predefined rule fired; review the model score and account history,0.037627254,False
TX00023511,2025-03-22 05:44:41.174329074+00:00,AC00060,AC00036,2363.77,EUR,0,background,,test,0.32977701233509643,0.0,False,No predefined rule fired; review the model score and account history,0.4927315,False
TX00023512,2025-03-22 05:47:15.416721886+00:00,AC00401,AC00275,167.9,EUR,0,background,,test,0.5021924843273741,0.0,False,No predefined rule fired; review the model score and account history,0.6102411,False
TX00023513,2025-03-22 05:49:34.593385317+00:00,AC00430,AC00253,1221.39,EUR,0,background,,test,0.32817382459621747,0.0,False,No predefined rule fired; review the model score and account history,0.3073289,False
TX00023514,2025-03-22 05:51:14.253616571+00:00,AC00485,AC00153,317.23,EUR,0,background,,test,0.054040060802220166,0.0,False,No predefined rule fired; review the model score and account history,0.1305418,False
TX00023515,2025-03-22 06:05:11.967095450+00:00,AC00172,AC00478,678.48,EUR,0,background,,test,0.22480826450719854,0.0,False,No predefined rule fired; review the model score and account history,0.06379345,False
TX00023516,2025-03-22 06:06:57.582402258+00:00,AC00094,AC00082,2043.23,EUR,0,background,,test,0.4151901296563179,0.0,False,No predefined rule fired; review the model score and account history,0.5617404,False
TX00023517,2025-03-22 06:12:42.864858865+00:00,AC00223,AC00092,520.27,EUR,0,background,,test,0.2637106137013823,0.0,False,No predefined rule fired; review the model score and account history,0.31278667,False
TX00023518,2025-03-22 06:18:48.557043531+00:00,AC00121,AC00048,245.35,EUR,0,background,,test,0.11129783718448354,0.0,False,No predefined rule fired; review the model score and account history,0.0029415984,False
TX00023519,2025-03-22 06:21:22.577188018+00:00,AC00309,AC00498,306.3,EUR,0,background,,test,0.04928992816574992,0.0,False,No predefined rule fired; review the model score and account history,0.1596314,False
TX00023520,2025-03-22 06:26:35.600317491+00:00,AC00079,AC00025,325.32,EUR,0,background,,test,0.17418187742027602,0.0,False,No predefined rule fired; review the model score and account history,0.508728,False
TX00023521,2025-03-22 06:29:41.393688428+00:00,AC00071,AC00099,458.36,EUR,0,background,,test,0.14713071230037514,0.0,False,No predefined rule fired; review the model score and account history,0.032836296,False
TX00023522,2025-03-22 06:31:38.095414032+00:00,AC00132,AC00104,141.49,EUR,0,background,,test,0.06654865672870712,0.0,False,No predefined rule fired; review the model score and account history,0.122810505,False
TX00023523,2025-03-22 06:32:04.531129968+00:00,AC00026,AC00188,38.13,EUR,0,background,,test,0.015799768487202052,0.0,False,No predefined rule fired; review the model score and account history,0.0108431345,False
TX00023524,2025-03-22 06:36:56.346128688+00:00,AC00284,AC00429,2417.27,EUR,0,background,,test,0.2837899044753871,0.0,False,No predefined rule fired; review the model score and account history,0.5170365,False
TX00023525,2025-03-22 06:40:07.509224134+00:00,AC00031,AC00480,295.74,EUR,0,background,,test,0.031842404547389805,0.0,False,No predefined rule fired; review the model score and account history,0.023033384,False
TX00023526,2025-03-22 06:53:25.049808246+00:00,AC00280,AC00009,3477.96,EUR,0,background,,test,0.29183202899353455,0.0,False,No predefined rule fired; review the model score and account history,0.27178052,False
TX00023527,2025-03-22 07:05:05.854578774+00:00,AC00274,AC00243,754.31,EUR,0,background,,test,0.5244410559232242,0.0,False,No predefined rule fired; review the model score and account history,0.49653956,False
TX00023528,2025-03-22 07:12:12.987790950+00:00,AC00294,AC00444,28.92,EUR,0,background,,test,0.022660123340843406,0.0,False,No predefined rule fired; review the model score and account history,0.0054500583,False
TX00023529,2025-03-22 07:22:18.411399714+00:00,AC00318,AC00219,315.54,EUR,0,background,,test,0.02909227520383626,0.0,False,No predefined rule fired; review the model score and account history,0.07308251,False
TX00023530,2025-03-22 07:27:30.094161111+00:00,AC00037,AC00463,1156.52,EUR,0,background,,test,0.3590067951590366,0.0,False,No predefined rule fired; review the model score and account history,0.16086406,False
TX00023531,2025-03-22 07:30:22.978911594+00:00,AC00416,AC00146,188.79,EUR,0,background,,test,0.14538422926602987,0.0,False,No predefined rule fired; review the model score and account history,0.40598184,False
TX00023532,2025-03-22 07:38:38.503706397+00:00,AC00091,AC00304,1381.18,EUR,0,background,,test,0.3091556210952385,0.0,False,No predefined rule fired; review the model score and account history,0.23379917,False
TX00023533,2025-03-22 07:50:33.539639248+00:00,AC00124,AC00063,1092.98,EUR,0,background,,test,0.5374839864691864,0.0,False,No predefined rule fired; review the model score and account history,0.41845196,False
TX00023534,2025-03-22 07:58:54.665723087+00:00,AC00123,AC00401,114.25,EUR,0,background,,test,0.09886850508358218,0.0,False,No predefined rule fired; review the model score and account history,0.22446425,False
TX00023535,2025-03-22 08:02:22.960355470+00:00,AC00190,AC00205,83.67,EUR,0,background,,test,0.011734387761903097,0.0,False,No predefined rule fired; review the model score and account history,0.019185148,False
TX00023536,2025-03-22 08:09:58.303192493+00:00,AC00163,AC00306,1982.67,EUR,0,background,,test,0.3170240763924114,0.0,False,No predefined rule fired; review the model score and account history,0.47356343,False
TX00023537,2025-03-22 08:30:09.203059969+00:00,AC00173,AC00191,138.59,EUR,0,background,,test,0.04034192054828977,0.0,False,No predefined rule fired; review the model score and account history,0.025464185,False
TX00023538,2025-03-22 08:30:56.565399837+00:00,AC00420,AC00275,179.55,EUR,0,background,,test,0.04542949441937114,0.0,False,No predefined rule fired; review the model score and account history,0.23678087,False
TX00023539,2025-03-22 08:33:15.728004819+00:00,AC00454,AC00016,58.68,EUR,0,background,,test,0.0012696310687170971,0.0,False,No predefined rule fired; review the model score and account history,0.03514115,False
TX00023540,2025-03-22 08:38:15.474543024+00:00,AC00483,AC00221,31.62,EUR,0,background,,test,0.014627050292582686,0.0,False,No predefined rule fired; review the model score and account history,0.03264414,False
TX00023541,2025-03-22 08:42:22.566472338+00:00,AC00150,AC00357,28.26,EUR,0,background,,test,0.020320589233770392,0.0,False,No predefined rule fired; review the model score and account history,0.024668531,False
TX00023542,2025-03-22 08:44:40.605504421+00:00,AC00214,AC00155,1048.43,EUR,0,background,,test,0.3761365333750822,0.0,False,No predefined rule fired; review the model score and account history,0.4682193,False
TX00023543,2025-03-22 08:47:11.529125881+00:00,AC00224,AC00221,1810.98,EUR,0,background,,test,0.6490369699475349,0.0,False,No predefined rule fired; review the model score and account history,0.68114376,False
TX00023544,2025-03-22 08:49:44.417815986+00:00,AC00071,AC00092,158.93,EUR,0,background,,test,0.06323205701886278,0.0,False,No predefined rule fired; review the model score and account history,0.12384488,False
TX00023545,2025-03-22 09:04:17.475063239+00:00,AC00460,AC00377,135.89,EUR,0,background,,test,0.027525015790148856,0.0,False,No predefined rule fired; review the model score and account history,0.06901026,False
TX00023546,2025-03-22 09:18:10.129144853+00:00,AC00290,AC00374,789.05,EUR,1,chain,D080-1-chain,test,0.34473038706427,0.0,False,No predefined rule fired; review the model score and account history,0.37117696,False
TX00023547,2025-03-22 09:21:09.526524056+00:00,AC00281,AC00106,17040.41,EUR,0,background,,test,0.5900081047556437,0.0,False,No predefined rule fired; review the model score and account history,0.82698065,False
TX00023548,2025-03-22 09:21:24.956617680+00:00,AC00374,AC00247,843.77,EUR,1,chain,D080-1-chain,test,0.9586315636974472,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.93380684,True
TX00023549,2025-03-22 09:22:53.390542360+00:00,AC00328,AC00145,91.28,EUR,0,background,,test,0.0013554116106968485,0.0,False,No predefined rule fired; review the model score and account history,0.072804615,False
TX00023550,2025-03-22 09:24:04.055442744+00:00,AC00248,AC00433,146.63,EUR,0,background,,test,0.03549551405976855,0.0,False,No predefined rule fired; review the model score and account history,0.1312939,False
TX00023551,2025-03-22 09:24:39.784090508+00:00,AC00247,AC00292,800.46,EUR,1,chain,D080-1-chain,test,0.9616887260932268,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.970731,True
TX00023552,2025-03-22 09:25:07.046768696+00:00,AC00414,AC00496,1142.32,EUR,0,background,,test,0.5263266133286664,0.0,False,No predefined rule fired; review the model score and account history,0.7581057,False
TX00023553,2025-03-22 09:27:05.844812382+00:00,AC00288,AC00419,222.25,EUR,0,background,,test,0.04983504482888478,0.0,False,No predefined rule fired; review the model score and account history,0.18244796,False
TX00023554,2025-03-22 09:27:54.611563335+00:00,AC00292,AC00244,899.22,EUR,1,chain,D080-1-chain,test,0.9501669936452928,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.9293775,True
TX00023555,2025-03-22 09:30:48.482625811+00:00,AC00037,AC00187,248.08,EUR,0,background,,test,0.015510626399867838,0.0,False,No predefined rule fired; review the model score and account history,0.09718616,False
TX00023556,2025-03-22 09:31:09.439036163+00:00,AC00244,AC00212,811.5,EUR,1,chain,D080-1-chain,test,0.9617091165577569,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.9157537,True
TX00023557,2025-03-22 09:33:05.651364310+00:00,AC00130,AC00126,891.07,EUR,0,background,,test,0.5421021790859027,0.0,False,No predefined rule fired; review the model score and account history,0.670607,False
TX00023558,2025-03-22 09:37:04.653802946+00:00,AC00190,AC00205,306.85,EUR,0,background,,test,0.03685896855846196,0.0,False,No predefined rule fired; review the model score and account history,0.0090958355,False
TX00023559,2025-03-22 09:40:04.298677886+00:00,AC00455,AC00383,128.91,EUR,0,background,,test,0.02337645904477945,0.0,False,No predefined rule fired; review the model score and account history,0.0828915,False
TX00023560,2025-03-22 09:41:44.741246150+00:00,AC00365,AC00373,157.48,EUR,0,background,,test,0.009195286366165515,0.0,False,No predefined rule fired; review the model score and account history,0.11341376,False
TX00023561,2025-03-22 09:44:29.006286927+00:00,AC00277,AC00134,127.33,EUR,0,background,,test,0.03335849845448518,0.0,False,No predefined rule fired; review the model score and account history,0.07561918,False
TX00023562,2025-03-22 09:46:17.516422476+00:00,AC00424,AC00020,3798.63,EUR,0,background,,test,0.5301405222566982,0.0,False,No predefined rule fired; review the model score and account history,0.66240877,False
TX00023563,2025-03-22 09:48:14.068466250+00:00,AC00310,AC00106,1475.96,EUR,0,background,,test,0.5952399137389071,0.0,False,No predefined rule fired; review the model score and account history,0.6972885,False
TX00023564,2025-03-22 09:49:05.435583736+00:00,AC00073,AC00236,319.95,EUR,0,background,,test,0.16476960604238355,0.0,False,No predefined rule fired; review the model score and account history,0.43951216,False
TX00023565,2025-03-22 09:52:48.070478458+00:00,AC00078,AC00409,925.93,EUR,0,background,,test,0.3245083570570898,0.0,False,No predefined rule fired; review the model score and account history,0.15868984,False
TX00023566,2025-03-22 09:56:26.008348146+00:00,AC00212,AC00223,199.09,EUR,0,background,,test,0.26285032674015596,0.0,False,No predefined rule fired; review the model score and account history,0.71350133,False
TX00023567,2025-03-22 10:00:34.266018081+00:00,AC00299,AC00171,171.72,EUR,0,background,,test,0.02489833678556521,0.0,False,No predefined rule fired; review the model score and account history,0.047558036,False
TX00023568,2025-03-22 10:04:42.523359139+00:00,AC00350,AC00079,860.05,EUR,0,background,,test,0.3217739588951391,0.0,False,No predefined rule fired; review the model score and account history,0.48255113,False
TX00023569,2025-03-22 10:05:45.512822798+00:00,AC00118,AC00090,143.05,EUR,0,background,,test,0.018456350770044223,0.0,False,No predefined rule fired; review the model score and account history,0.09378804,False
TX00023570,2025-03-22 10:13:24.795936403+00:00,AC00461,AC00401,28.02,EUR,0,background,,test,0.028168276308936462,0.0,False,No predefined rule fired; review the model score and account history,0.071751446,False
TX00023571,2025-03-22 10:17:57.538238558+00:00,AC00240,AC00106,1110.17,EUR,0,background,,test,0.4337172609703,0.0,False,No predefined rule fired; review the model score and account history,0.03724979,False
TX00023572,2025-03-22 10:23:08.830903130+00:00,AC00428,AC00267,1764.74,EUR,0,background,,test,0.5476627956090631,0.0,False,No predefined rule fired; review the model score and account history,0.72549224,False
TX00023573,2025-03-22 10:25:05.282355817+00:00,AC00045,AC00486,117.05,EUR,0,background,,test,0.04822399158657956,0.0,False,No predefined rule fired; review the model score and account history,0.0644654,False
TX00023574,2025-03-22 10:25:27.349187274+00:00,AC00135,AC00107,158.95,EUR,0,background,,test,0.02289010803218832,0.0,False,No predefined rule fired; review the model score and account history,0.15798563,False
TX00023575,2025-03-22 10:32:42.898425194+00:00,AC00404,AC00380,126.5,EUR,0,background,,test,0.02289010803218832,0.0,False,No predefined rule fired; review the model score and account history,0.14074607,False
TX00023576,2025-03-22 10:38:33.631800548+00:00,AC00338,AC00359,10.87,EUR,0,background,,test,0.013785577243283175,0.0,False,No predefined rule fired; review the model score and account history,0.0031249733,False
TX00023577,2025-03-22 10:39:34.450663425+00:00,AC00153,AC00397,28.81,EUR,0,background,,test,0.03299761908063831,0.0,False,No predefined rule fired; review the model score and account history,0.020988664,False
TX00023578,2025-03-22 10:48:27.393823357+00:00,AC00173,AC00414,26.06,EUR,0,background,,test,0.005768309036911885,0.0,False,No predefined rule fired; review the model score and account history,0.008157849,False
TX00023579,2025-03-22 10:55:13.297743209+00:00,AC00460,AC00075,335.78,EUR,0,background,,test,0.09278233639264967,0.0,False,No predefined rule fired; review the model score and account history,0.08157947,False
TX00023580,2025-03-22 11:15:17.055579164+00:00,AC00008,AC00420,127.83,EUR,0,background,,test,0.02880760732461577,0.0,False,No predefined rule fired; review the model score and account history,0.041701637,False
TX00023581,2025-03-22 11:18:28.982910066+00:00,AC00132,AC00193,200.53,EUR,0,background,,test,0.015145520626593087,0.0,False,No predefined rule fired; review the model score and account history,0.04510799,False
TX00023582,2025-03-22 11:45:14.360262763+00:00,AC00247,AC00211,36.51,EUR,0,background,,test,0.03866729915500777,0.0,False,No predefined rule fired; review the model score and account history,0.20776513,False
TX00023583,2025-03-22 11:46:23.500781788+00:00,AC00358,AC00065,81.92,EUR,0,background,,test,0.0038435747411110304,0.0,False,No predefined rule fired; review the model score and account history,0.0067057023,False
TX00023584,2025-03-22 11:49:55.963529978+00:00,AC00460,AC00226,85.47,EUR,0,background,,test,0.0038435747411110304,0.0,False,No predefined rule fired; review the model score and account history,0.019146835,False
TX00023585,2025-03-22 12:03:33.961126087+00:00,AC00116,AC00363,723.07,EUR,0,background,,test,0.3080626747920787,0.0,False,No predefined rule fired; review the model score and account history,0.36231336,False
TX00023586,2025-03-22 12:07:26.691957120+00:00,AC00165,AC00019,2199.76,EUR,0,legitimate_chain,D080-0-chain,test,0.45203219027568176,0.0,False,No predefined rule fired; review the model score and account history,0.21100022,False
TX00023587,2025-03-22 12:14:27.455389919+00:00,AC00019,AC00309,2386.55,EUR,0,legitimate_chain,D080-0-chain,test,0.848804784807375,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.9497793,True
TX00023588,2025-03-22 12:18:37.471855306+00:00,AC00133,AC00452,47.15,EUR,0,background,,test,0.013992788615346304,0.0,False,No predefined rule fired; review the model score and account history,0.018530449,False
TX00023589,2025-03-22 12:21:00.014589612+00:00,AC00342,AC00131,1482.72,EUR,0,background,,test,0.3124112707535485,0.0,False,No predefined rule fired; review the model score and account history,0.40743467,False
TX00023590,2025-03-22 12:21:28.218822719+00:00,AC00309,AC00402,2390.76,EUR,0,legitimate_chain,D080-0-chain,test,0.9053841086604024,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.97042173,True
TX00023591,2025-03-22 12:24:24.693034561+00:00,AC00280,AC00418,129.24,EUR,0,background,,test,0.009560545586975864,0.0,False,No predefined rule fired; review the model score and account history,0.060202178,False
TX00023592,2025-03-22 12:28:28.982255518+00:00,AC00402,AC00310,2408.93,EUR,0,legitimate_chain,D080-0-chain,test,0.917599082936633,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.96245027,True
TX00023593,2025-03-22 12:35:29.745688316+00:00,AC00310,AC00369,2381.42,EUR,0,legitimate_chain,D080-0-chain,test,0.9252953913599363,0.0,True,No predefined rule fired; review the model score and account history,0.96282953,True
TX00023594,2025-03-22 12:45:15.855786090+00:00,AC00240,AC00193,725.58,EUR,0,background,,test,0.229409026051055,0.0,False,No predefined rule fired; review the model score and account history,0.2417488,False
TX00023595,2025-03-22 13:07:00.917894554+00:00,AC00196,AC00176,733.37,EUR,0,background,,test,0.3001012006131324,0.0,False,No predefined rule fired; review the model score and account history,0.11631849,False
TX00023596,2025-03-22 13:08:03.406344394+00:00,AC00343,AC00384,1944.97,EUR,0,background,,test,0.24668048201758572,0.0,False,No predefined rule fired; review the model score and account history,0.37924835,False
TX00023597,2025-03-22 13:27:24.765881641+00:00,AC00365,AC00362,469.8,EUR,0,background,,test,0.13199438976580197,0.0,False,No predefined rule fired; review the model score and account history,0.119971916,False
TX00023598,2025-03-22 13:30:11.904848030+00:00,AC00221,AC00237,81.8,EUR,0,background,,test,0.023583704651013664,0.0,False,No predefined rule fired; review the model score and account history,0.026266268,False
TX00023599,2025-03-22 13:30:11.956439976+00:00,AC00107,AC00279,1550.96,EUR,0,background,,test,0.40531728660766675,0.0,False,No predefined rule fired; review the model score and account history,0.71201724,False
TX00023600,2025-03-22 13:35:04.243479758+00:00,AC00233,AC00319,1720.52,EUR,0,background,,test,0.28347608537790386,0.0,False,No predefined rule fired; review the model score and account history,0.42085475,False
TX00023601,2025-03-22 13:37:19.443725121+00:00,AC00134,AC00200,3168.23,EUR,0,background,,test,0.4338247847962696,0.0,False,No predefined rule fired; review the model score and account history,0.71396935,False
TX00023602,2025-03-22 13:39:12.530554780+00:00,AC00217,AC00024,400.94,EUR,0,background,,test,0.1537689880914353,0.0,False,No predefined rule fired; review the model score and account history,0.23443113,False
TX00023603,2025-03-22 13:42:02.802195105+00:00,AC00440,AC00378,103.94,EUR,0,background,,test,0.026257171004477296,0.0,False,No predefined rule fired; review the model score and account history,0.004974704,False
TX00023604,2025-03-22 13:46:06.917565157+00:00,AC00124,AC00011,389.39,EUR,0,background,,test,0.02723194031958871,0.0,False,No predefined rule fired; review the model score and account history,0.05771564,False
TX00023605,2025-03-22 13:46:36.562409273+00:00,AC00124,AC00473,155.82,EUR,0,background,,test,0.02608028215436054,0.0,False,No predefined rule fired; review the model score and account history,0.03128672,False
TX00023606,2025-03-22 13:50:15.981948426+00:00,AC00428,AC00400,129.74,EUR,0,background,,test,0.017682383967104292,0.0,False,No predefined rule fired; review the model score and account history,0.09623576,False
TX00023607,2025-03-22 13:54:20.899117411+00:00,AC00119,AC00011,100.02,EUR,0,background,,test,0.01003007713456398,0.0,False,No predefined rule fired; review the model score and account history,0.054462366,False
TX00023608,2025-03-22 13:56:11.685957826+00:00,AC00336,AC00215,26.6,EUR,0,background,,test,0.008807041966897654,0.0,False,No predefined rule fired; review the model score and account history,0.047929276,False
